cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
5.51,0.0,0.0,2020.06.23,o,w,f,f
12.51,5.81,35.5,2020.09.12,f,n,f,f
6.93,13.26,11.63,2020.05.21,b,w,t,l
7.43,5.8,17.42,2020.03.07,f,e,f,f
11.49,8.3,18.61,2020.12.17,x,w,f,f
16.72,18.75,77.79,2020.06.23,p,n,f,f
3.36,6.0,6.6,2020.10.24,x,n,f,f
3.62,4.8,3.28,2020.06.11,f,b,f,f
3.34,4.94,8.48,2020.10.16,x,n,t,z
3.04,3.55,4.81,2020.04.09,f,g,f,f
5.5,4.68,8.79,2020.06.08,x,g,f,f
5.29,6.3,7.21,2020.03.14,c,y,f,f
7.85,5.3,17.6,2020.03.18,f,g,f,f
6.33,5.4,12.8,2020.04.19,s,y,t,f
1.66,5.34,2.65,2020.09.04,x,n,f,f
8.07,11.69,11.59,2020.02.25,b,w,t,e
8.79,3.84,22.34,2020.01.05,s,n,f,f
10.41,12.09,24.92,2020.06.07,x,y,t,r
4.91,0.0,0.0,2020.09.06,o,n,f,f
6.0,9.23,12.42,2020.10.27,p,n,t,z
2.07,3.3,6.01,2020.10.28,x,o,f,f
0.79,5.54,0.99,2020.03.13,c,n,f,f
7.47,4.45,9.51,2020.11.03,x,p,f,f
11.2,5.36,16.38,2020.08.18,f,n,f,f
8.05,5.85,16.73,2020.07.10,f,y,f,f
8.5,3.27,22.94,2020.06.20,o,n,f,f
16.19,15.89,32.46,2020.09.20,p,n,f,f
11.62,2.6,16.72,2020.09.05,f,b,f,f
6.41,5.77,6.85,2020.07.27,b,n,t,
6.55,3.7,12.82,2020.04.24,f,k,f,f
6.29,4.99,6.81,2020.04.08,x,n,f,f
6.65,6.68,9.16,2020.08.26,x,b,f,f
2.19,7.86,3.33,2020.07.31,c,y,f,f
0.78,4.14,1.03,2020.04.21,x,e,f,f
3.68,4.12,4.83,2020.05.11,x,e,f,f
8.0,9.75,11.09,2020.03.06,x,y,t,
3.33,8.16,5.29,2020.05.05,b,n,t,
4.11,5.43,4.17,2020.02.09,f,n,f,f
6.92,5.03,11.64,2020.01.13,x,n,f,f
2.63,4.93,5.93,2020.02.15,f,y,f,f
7.4,6.79,12.56,2020.11.03,x,w,t,l
9.31,7.84,17.9,2020.12.26,x,n,t,p
8.52,7.18,17.29,2020.08.14,x,n,t,p
11.36,6.68,23.65,2020.06.12,x,y,f,f
4.22,6.13,8.35,2020.01.19,x,n,f,f
10.47,8.57,22.6,2020.10.16,x,y,f,f
6.75,5.04,9.97,2020.06.12,x,g,f,f
3.01,4.3,2.89,2020.03.12,f,b,f,f
3.35,9.35,2.62,2020.07.11,b,k,f,f
3.02,4.49,6.4,2020.08.21,b,y,f,f
45.95,6.26,32.51,2020.04.05,o,y,f,f
13.06,11.33,17.63,2020.05.22,p,n,t,l
1.79,5.72,3.23,2020.10.20,b,o,f,f
13.48,7.35,17.51,2020.02.06,x,n,f,f
8.0,6.75,24.93,2020.05.29,f,w,f,f
6.94,8.5,13.13,2020.04.20,x,n,f,f
3.18,7.35,7.86,2020.01.04,b,y,t,z
11.37,8.25,21.41,2020.01.24,x,n,f,f
7.72,7.17,8.3,2020.09.18,s,n,f,f
12.16,7.18,18.65,2020.10.30,s,p,f,f
12.09,8.52,22.44,2020.10.28,x,n,f,f
9.95,10.69,17.9,2020.01.10,p,n,t,r
2.81,2.78,6.98,2020.07.02,s,w,f,f
9.72,8.18,17.25,2020.07.21,s,p,t,f
7.38,15.11,7.06,2020.03.22,x,n,f,f
7.99,6.56,14.48,2020.06.19,x,l,f,f
3.57,8.65,4.13,2020.03.11,f,n,f,f
11.61,8.6,20.22,2020.09.17,f,u,f,f
9.68,11.18,16.07,2020.11.02,x,n,t,g
5.05,6.66,7.36,2020.11.06,c,y,f,f
7.51,14.96,13.65,2020.06.15,p,g,t,z
2.56,5.42,6.58,2020.05.29,b,r,t,e
7.94,6.25,27.28,2020.04.01,f,w,f,f
5.83,5.32,9.19,2020.02.19,f,n,f,f
4.04,4.41,6.95,2020.10.05,f,u,f,f
6.81,7.19,14.3,2020.11.20,x,y,f,f
10.6,5.77,17.59,2020.05.29,s,w,f,f
7.78,11.55,31.05,2020.10.10,x,n,f,f
9.74,9.35,16.19,2020.03.18,x,n,t,p
1.79,5.42,1.84,2020.11.05,b,n,f,f
4.07,6.71,6.55,2020.11.24,b,y,t,z
1.73,2.94,2.27,2020.08.12,x,l,f,f
7.05,11.03,13.61,2020.12.27,x,r,t,g
20.87,4.87,33.64,2020.10.25,f,k,f,f
13.27,9.73,17.14,2020.07.27,f,w,t,l
13.6,9.48,18.6,2020.01.13,x,g,f,f
6.8,5.5,13.82,2020.05.03,s,y,f,f
19.32,7.27,29.3,2020.10.29,x,w,f,f
4.2,5.48,7.17,2020.04.27,x,e,f,f
0.7,3.75,2.4,2020.02.21,b,n,t,f
6.0,11.49,12.43,2020.04.30,c,n,f,f
9.25,4.77,13.88,2020.04.02,s,n,f,f
6.11,5.31,8.72,2020.10.08,s,n,f,f
3.85,4.25,5.45,2020.10.05,x,e,f,f
11.46,8.45,21.54,2020.08.21,f,l,f,f
5.77,3.84,11.47,2020.03.20,f,n,t,r
11.26,10.49,11.62,2020.09.13,f,g,t,g
4.12,4.37,3.18,2020.06.30,f,n,f,f
0.75,4.72,1.19,2020.10.03,x,p,f,f
2.5,8.02,2.52,2020.11.27,x,e,f,f
6.93,6.43,8.85,2020.01.08,x,e,f,f
15.52,16.95,17.44,2020.02.02,x,o,t,g
7.03,7.28,15.35,2020.02.17,x,n,f,f
1.8,5.8,2.73,2020.12.01,x,n,f,f
5.46,3.54,7.14,2020.08.15,s,o,f,f
10.3,2.21,13.62,2020.07.05,f,w,f,f
9.15,8.45,19.95,2020.10.11,x,l,f,f
11.13,8.39,22.22,2020.09.20,x,n,f,f
4.82,12.44,6.32,2020.06.21,b,n,t,
10.64,12.14,13.93,2020.09.27,x,n,t,
19.74,5.51,40.29,2020.06.30,f,k,f,f
8.33,8.9,18.66,2020.09.09,x,g,f,f
9.69,6.45,30.86,2020.01.31,f,w,f,f
4.79,3.2,4.83,2020.01.04,s,y,t,f
7.22,7.0,14.05,2020.09.30,f,o,f,f
4.98,11.2,6.35,2020.03.12,b,n,t,
7.86,7.62,19.84,2020.01.23,s,u,f,f
4.88,4.73,7.28,2020.11.06,f,g,f,f
4.84,5.88,5.11,2020.08.18,f,e,f,f
6.81,4.18,12.12,2020.12.31,f,n,t,r
8.66,5.67,17.46,2020.05.11,s,o,f,f
4.65,5.17,9.72,2020.03.16,x,y,f,f
10.33,11.32,17.02,2020.08.18,f,r,t,g
5.55,7.32,8.87,2020.01.07,x,o,f,f
15.64,24.52,19.45,2020.08.21,p,n,t,m
8.73,19.0,13.21,2020.09.28,f,w,t,e
6.75,6.85,16.96,2020.06.23,f,y,f,f
2.86,3.4,5.93,2020.05.26,x,e,f,f
9.49,11.65,18.17,2020.01.25,x,n,f,f
9.95,8.53,16.0,2020.03.14,p,n,t,p
2.37,3.73,2.72,2020.05.01,f,b,f,f
3.23,4.48,2.7,2020.02.22,b,n,f,f
11.86,5.22,49.65,2020.08.16,x,k,f,f
4.23,5.33,6.38,2020.03.10,x,e,f,f
20.54,21.78,19.2,2020.11.07,f,n,t,m
3.56,3.5,8.04,2020.06.07,x,y,f,f
4.67,7.06,5.88,2020.08.28,x,o,f,f
8.49,10.51,13.57,2020.05.11,x,r,t,p
10.55,6.73,23.1,2020.03.22,f,e,t,e
3.74,4.48,10.76,2020.01.25,x,n,f,f
3.68,4.37,9.65,2020.06.01,x,n,f,f
4.65,6.79,44.66,2020.03.06,s,n,f,f
7.06,8.13,14.14,2020.02.21,x,n,t,p
9.49,11.94,11.1,2020.09.02,x,n,t,
3.84,4.02,8.15,2020.02.27,x,y,f,f
4.22,6.96,7.78,2020.12.22,x,n,f,f
10.53,11.26,15.53,2020.09.12,x,n,f,f
8.37,3.91,9.09,2020.04.21,f,p,f,f
5.83,8.06,8.72,2020.06.17,x,k,f,f
2.71,4.07,3.73,2020.12.03,f,u,f,f
12.23,11.89,35.82,2020.07.28,x,n,f,f
7.74,7.95,16.52,2020.12.04,x,n,t,p
8.38,7.78,15.9,2020.02.21,x,y,t,
18.82,5.77,42.83,2020.11.04,f,e,f,f
8.56,7.85,18.07,2020.11.19,x,g,f,f
5.47,6.42,6.71,2020.03.24,s,n,f,f
4.33,11.32,5.61,2020.07.02,b,n,t,
6.78,8.98,12.75,2020.08.31,f,n,f,f
9.56,9.03,17.65,2020.12.01,x,n,t,p
5.13,7.58,16.09,2020.08.30,x,y,t,
18.37,6.65,45.91,2020.10.01,x,o,f,f
1.48,1.9,2.22,2020.02.05,x,n,f,f
6.21,8.69,11.19,2020.10.10,x,e,t,z
6.79,12.99,7.17,2020.04.02,x,e,f,f
1.32,6.41,2.25,2020.07.31,x,y,f,f
2.85,8.02,3.6,2020.09.25,f,n,f,f
3.06,4.79,24.16,2020.01.08,o,w,t,f
5.73,0.0,0.0,2020.08.28,o,y,t,f
5.66,4.78,12.64,2020.11.15,f,y,f,f
6.15,5.25,21.49,2020.08.30,p,g,f,f
1.04,5.93,1.05,2020.07.13,x,e,f,f
5.73,6.32,9.1,2020.09.17,x,n,f,f
2.74,3.87,6.15,2020.09.22,s,n,f,f
13.57,9.43,26.97,2020.07.27,s,n,f,f
4.33,5.95,11.0,2020.10.31,x,n,f,f
5.03,6.52,9.72,2020.11.17,x,n,f,f
5.39,6.1,7.39,2020.06.30,x,o,f,f
0.94,2.71,1.26,2020.08.31,b,g,f,f
3.75,3.36,6.03,2020.07.27,f,b,f,f
0.9,3.35,2.6,2020.05.03,b,n,t,f
5.77,4.77,13.83,2020.11.28,f,y,f,f
5.23,3.41,12.81,2020.06.12,x,e,f,f
1.09,3.25,1.64,2020.10.17,x,w,f,f
16.73,19.84,19.6,2020.11.04,f,w,t,m
6.4,5.38,7.68,2020.05.07,s,e,f,f
11.34,9.27,28.34,2020.11.20,x,n,f,f
3.53,7.87,4.34,2020.04.15,f,w,f,f
4.41,5.65,6.82,2020.02.23,x,o,f,f
1.17,3.78,5.58,2020.12.17,x,y,f,f
4.39,8.3,10.08,2020.01.25,x,n,t,
9.7,10.47,16.15,2020.10.07,x,n,f,f
8.93,10.5,51.92,2020.03.15,x,n,f,f
3.29,5.24,6.74,2020.12.26,f,y,f,f
2.43,6.23,4.34,2020.03.24,x,u,f,f
12.63,3.63,24.82,2020.12.30,o,n,f,f
16.38,18.36,17.99,2020.04.30,f,o,t,p
19.14,8.2,29.43,2020.02.04,f,w,f,f
7.67,6.13,7.61,2020.04.22,x,n,f,f
3.25,4.81,3.39,2020.04.26,x,n,t,r
8.23,7.19,11.56,2020.02.14,f,n,f,f
3.55,7.31,6.82,2020.09.19,b,y,t,z
4.55,5.99,3.9,2020.11.02,f,n,f,f
2.43,0.0,0.0,2020.06.20,o,g,f,f
14.84,14.57,32.31,2020.11.09,x,n,f,f
8.27,5.26,11.55,2020.05.23,f,n,f,f
4.73,5.63,5.12,2020.02.01,f,e,f,f
2.71,5.6,4.33,2020.05.25,b,n,f,f
2.97,4.47,5.96,2020.01.21,f,p,f,f
10.46,2.49,14.46,2020.11.04,f,l,f,f
3.54,5.28,3.28,2020.07.30,b,n,f,f
6.15,13.36,13.32,2020.04.12,x,n,f,f
11.52,6.67,26.73,2020.03.15,s,w,f,f
3.27,4.14,3.24,2020.11.24,b,n,t,e
4.14,6.8,3.91,2020.11.30,x,n,t,r
7.65,5.84,12.91,2020.03.09,x,n,f,f
5.64,4.31,12.71,2020.07.12,x,n,t,r
7.28,6.16,17.06,2020.11.16,x,e,f,f
9.1,4.7,13.13,2020.10.20,s,r,f,f
3.77,8.82,4.38,2020.01.29,f,n,f,f
10.82,8.43,16.3,2020.05.07,f,n,t,l
5.5,6.26,7.51,2020.04.17,x,o,f,f
9.55,5.69,8.57,2020.02.15,x,n,f,f
10.87,10.09,18.12,2020.11.27,x,n,t,g
12.64,7.83,24.13,2020.09.15,s,n,f,f
4.33,5.22,3.01,2020.12.17,b,g,f,f
6.94,5.74,13.07,2020.09.16,x,y,f,f
11.98,10.84,16.37,2020.03.18,x,n,t,g
13.27,8.97,23.66,2020.11.08,x,n,f,f
1.49,7.14,2.78,2020.12.27,c,n,f,f
2.9,3.0,5.15,2020.12.20,f,n,f,f
5.86,6.46,6.54,2020.04.04,s,n,f,f
3.89,4.24,7.45,2020.02.14,s,u,f,f
10.75,6.71,19.22,2020.06.13,x,l,f,f
2.08,2.9,5.77,2020.10.13,x,o,f,f
8.66,17.4,17.82,2020.07.10,p,n,f,f
1.03,2.78,5.6,2020.04.18,s,y,f,f
12.75,10.33,10.91,2020.02.20,x,g,t,e
5.96,3.57,11.27,2020.02.06,s,w,f,f
3.84,4.43,7.84,2020.11.26,s,u,f,f
12.62,7.82,22.6,2020.12.09,x,l,f,f
5.76,6.79,17.05,2020.11.12,f,y,f,f
5.41,7.82,6.94,2020.02.23,x,n,t,
7.39,8.02,9.25,2020.01.13,s,n,f,f
11.16,11.26,23.71,2020.11.26,x,y,t,r
11.76,6.28,14.68,2020.03.08,f,r,f,f
5.32,6.39,8.66,2020.02.22,x,b,f,f
4.77,2.95,10.99,2020.06.21,x,w,f,f
30.48,15.28,76.16,2020.08.18,x,n,f,f
3.23,5.05,6.92,2020.04.16,x,r,t,e
5.46,6.82,12.62,2020.06.21,x,y,f,f
7.68,5.84,7.73,2020.07.09,x,n,f,f
5.19,4.2,7.41,2020.03.27,s,o,f,f
8.37,8.87,17.91,2020.03.28,x,y,f,f
4.1,6.37,7.7,2020.11.12,x,y,f,f
2.48,7.25,2.66,2020.04.09,x,n,f,f
5.64,4.85,11.18,2020.01.30,f,b,f,f
3.2,9.45,2.48,2020.11.16,b,g,f,f
2.89,4.73,5.35,2020.06.04,x,n,t,z
2.81,4.37,6.74,2020.03.12,f,u,f,f
4.15,5.59,10.48,2020.05.08,x,o,f,f
5.05,5.89,12.18,2020.02.09,c,w,f,f
3.47,2.38,4.45,2020.07.05,s,y,t,f
1.21,2.8,4.65,2020.10.03,x,y,f,f
50.77,4.63,32.8,2020.04.29,o,y,f,f
2.91,4.95,3.55,2020.03.10,x,y,t,r
2.86,7.91,3.74,2020.07.18,f,n,f,f
12.61,11.17,16.18,2020.09.26,x,g,t,g
2.84,3.3,6.24,2020.05.30,f,n,f,f
16.39,9.07,27.89,2020.06.12,x,n,f,f
5.77,6.41,9.33,2020.01.12,x,n,f,f
1.2,1.64,2.4,2020.03.20,x,y,f,f
1.29,4.66,2.31,2020.06.13,x,n,f,f
7.16,9.33,27.04,2020.03.22,x,n,f,f
6.55,8.05,13.84,2020.03.16,x,w,t,l
4.64,5.41,14.87,2020.10.10,x,y,f,f
22.69,5.24,43.55,2020.03.31,x,k,f,f
3.81,8.92,8.04,2020.11.14,x,y,t,z
13.01,4.29,22.96,2020.09.29,x,k,f,f
8.73,13.71,8.39,2020.07.27,f,n,f,f
3.43,7.93,3.89,2020.06.05,x,w,f,f
3.92,6.14,7.08,2020.08.24,x,n,f,f
3.96,5.66,7.18,2020.05.08,f,n,f,f
4.67,6.67,5.13,2020.11.09,f,e,f,f
1.43,7.01,2.58,2020.01.11,x,y,f,f
0.99,5.54,0.99,2020.07.19,x,n,f,f
4.73,4.68,7.14,2020.06.15,f,g,f,f
3.33,4.01,3.49,2020.08.10,x,o,f,f
5.48,6.28,11.16,2020.02.10,x,y,f,f
2.0,3.32,2.36,2020.05.02,x,k,f,f
14.14,2.7,15.9,2020.06.20,f,b,f,f
0.78,2.78,1.3,2020.05.22,p,g,f,f
3.24,5.31,6.4,2020.07.08,x,n,f,f
0.98,2.95,1.48,2020.01.28,p,g,f,f
7.22,4.63,14.37,2020.10.14,s,y,f,f
6.44,6.25,5.5,2020.09.24,x,g,t,l
3.22,4.41,2.78,2020.04.12,f,n,f,f
1.06,5.63,1.06,2020.05.26,x,n,f,f
3.45,4.93,7.42,2020.06.03,x,n,t,z
5.87,5.99,9.12,2020.03.12,f,n,f,f
2.98,4.36,3.56,2020.05.11,f,n,t,e
5.1,3.64,12.89,2020.01.04,x,y,f,f
8.17,5.01,12.67,2020.12.04,x,n,t,l
14.84,10.88,17.98,2020.06.15,x,n,t,
1.56,5.33,1.84,2020.11.22,c,n,f,f
2.71,3.63,6.16,2020.09.04,x,o,f,f
4.84,6.46,6.41,2020.02.15,x,o,f,f
8.45,8.42,13.89,2020.03.04,x,n,f,f
4.47,4.22,8.55,2020.04.16,x,n,f,f
7.88,9.06,13.06,2020.03.16,f,o,f,f
3.71,6.83,4.77,2020.07.17,b,n,f,f
2.41,7.06,4.69,2020.07.12,x,u,f,f
11.23,11.91,24.93,2020.12.19,x,o,t,r
6.16,1.19,13.62,2020.06.24,o,o,f,f
1.17,3.13,3.39,2020.08.08,c,u,f,f
7.56,6.38,16.43,2020.02.18,s,y,f,f
4.07,5.84,6.57,2020.08.26,x,y,f,f
3.32,3.87,6.22,2020.01.25,s,o,f,f
5.98,5.88,9.52,2020.09.17,s,n,f,f
6.78,4.14,11.62,2020.06.01,x,n,t,r
1.44,5.39,2.6,2020.10.21,f,n,f,f
4.02,5.11,7.17,2020.12.31,x,e,f,f
14.88,11.74,17.65,2020.04.25,f,w,t,r
8.55,9.94,11.13,2020.05.26,f,n,f,f
7.3,13.29,12.55,2020.04.01,b,w,t,l
1.72,2.38,2.71,2020.01.25,x,n,f,f
4.34,8.21,5.24,2020.04.09,b,n,t,
9.38,8.91,13.44,2020.05.19,x,n,f,f
7.34,4.06,11.38,2020.12.27,f,n,t,l
2.63,2.71,7.05,2020.09.05,x,g,f,f
3.06,3.77,5.24,2020.12.03,x,w,f,f
4.41,0.0,0.0,2020.02.20,o,g,t,f
8.54,7.84,14.5,2020.01.27,s,p,t,f
4.68,3.67,12.57,2020.01.09,x,e,f,f
3.7,6.02,7.56,2020.08.08,x,n,f,f
3.43,5.98,6.21,2020.11.04,s,n,f,f
48.81,5.99,38.09,2020.10.16,o,y,f,f
12.38,8.07,15.3,2020.01.24,f,n,t,
7.42,3.84,7.09,2020.07.12,s,o,f,f
11.9,10.86,15.9,2020.08.31,x,n,t,e
13.0,17.3,17.19,2020.12.18,f,e,t,g
3.05,4.7,5.56,2020.05.13,b,y,f,f
1.33,4.07,2.71,2020.07.25,b,y,t,f
2.57,5.68,6.12,2020.03.28,x,n,f,f
11.08,11.02,23.54,2020.11.01,x,o,t,r
5.02,5.97,7.67,2020.06.17,x,w,f,f
6.64,5.88,11.95,2020.07.26,x,w,t,g
6.83,4.87,10.14,2020.07.20,x,y,f,f
4.42,7.09,8.83,2020.07.05,x,w,f,f
3.85,6.51,6.6,2020.06.08,x,n,f,f
2.59,0.0,0.0,2020.06.18,o,r,t,f
2.68,6.44,6.16,2020.01.31,s,n,f,f
3.57,3.79,3.04,2020.11.10,x,n,f,f
8.78,10.62,14.6,2020.08.01,x,r,t,g
1.53,6.91,2.04,2020.07.10,x,n,f,f
4.71,6.01,49.57,2020.11.01,o,n,f,f
9.13,7.54,10.18,2020.02.18,x,n,f,f
7.61,6.65,18.28,2020.09.23,x,e,f,f
2.52,2.2,4.21,2020.08.13,x,w,f,f
4.17,7.65,8.0,2020.03.15,x,n,t,
6.62,5.85,13.82,2020.01.08,x,n,f,f
3.15,6.05,3.38,2020.01.06,b,n,f,f
3.85,6.12,4.09,2020.05.18,b,n,f,f
4.95,3.5,8.15,2020.03.09,f,k,f,f
5.39,3.95,11.26,2020.09.12,x,n,t,r
8.42,5.48,13.32,2020.12.08,x,n,f,f
2.65,6.49,2.97,2020.10.07,b,n,f,f
11.12,8.86,27.72,2020.08.30,x,n,f,f
3.38,3.42,11.77,2020.07.07,x,p,f,f
6.0,6.82,17.12,2020.03.31,x,n,t,p
3.74,6.55,7.79,2020.12.04,s,y,f,f
6.45,6.32,7.35,2020.09.02,b,n,t,
0.98,3.38,2.56,2020.12.27,b,y,t,f
6.2,5.79,6.45,2020.03.22,f,n,t,
7.89,5.43,10.27,2020.01.23,x,p,f,f
5.49,7.57,7.8,2020.02.21,b,o,f,f
6.5,5.67,6.06,2020.03.02,s,n,f,f
6.96,6.05,12.06,2020.01.29,x,w,t,g
2.41,4.43,2.27,2020.06.14,b,o,f,f
5.36,7.28,43.7,2020.07.27,o,n,f,f
17.21,14.58,36.16,2020.10.21,x,e,f,f
1.35,5.04,2.48,2020.07.27,x,n,f,f
1.9,4.99,1.9,2020.03.25,b,n,f,f
1.52,5.67,4.2,2020.08.29,x,u,f,f
9.86,12.03,13.87,2020.03.03,x,n,f,f
2.54,7.75,4.3,2020.07.04,x,w,f,f
10.19,8.08,10.84,2020.02.19,x,n,f,f
5.53,4.52,12.15,2020.01.17,x,n,t,l
7.8,9.08,12.86,2020.06.25,f,o,f,f
8.83,4.88,16.4,2020.10.12,x,u,f,f
5.59,4.41,13.76,2020.09.15,x,r,f,f
2.88,8.1,7.01,2020.05.16,x,y,t,z
7.25,8.39,25.89,2020.02.23,x,n,f,f
11.89,5.48,29.48,2020.08.12,s,n,f,f
21.8,6.01,43.69,2020.08.28,x,k,f,f
3.49,4.44,2.85,2020.11.20,b,n,f,f
3.16,4.44,3.6,2020.10.22,b,p,t,e
7.3,6.51,18.24,2020.08.17,f,e,f,f
7.68,11.95,15.31,2020.01.04,x,n,f,f
2.57,4.47,4.92,2020.04.02,b,r,f,f
2.94,6.21,3.94,2020.04.30,f,n,f,f
8.15,7.9,8.22,2020.03.21,x,y,t,z
1.45,4.6,1.48,2020.08.31,b,n,f,f
4.09,4.23,7.33,2020.09.08,f,e,f,f
5.96,4.49,7.13,2020.03.25,s,o,f,f
7.22,12.33,12.35,2020.03.08,b,w,t,e
8.47,7.89,20.58,2020.11.10,f,g,f,f
3.84,4.46,6.23,2020.11.07,x,n,t,z
5.89,6.45,7.42,2020.12.06,f,n,t,
2.62,5.57,5.45,2020.10.14,b,u,f,f
3.82,5.51,6.71,2020.01.25,x,r,t,e
6.69,3.56,8.0,2020.05.06,x,w,f,f
9.66,7.26,22.18,2020.06.08,x,n,f,f
5.89,6.79,15.31,2020.06.27,x,y,f,f
6.42,7.48,7.34,2020.03.30,x,y,t,z
4.43,3.45,6.73,2020.04.03,f,u,f,f
6.31,4.54,7.32,2020.04.02,s,y,f,f
8.7,6.98,10.37,2020.05.22,x,n,f,f
1.41,4.88,2.58,2020.01.09,x,n,f,f
4.3,5.72,7.11,2020.10.27,x,p,f,f
9.56,7.16,24.24,2020.04.09,s,y,f,f
3.57,0.0,0.0,2020.04.25,o,g,t,f
1.43,1.69,2.39,2020.01.04,x,n,f,f
6.0,5.14,10.11,2020.10.09,x,g,f,f
2.16,2.87,5.07,2020.09.06,x,o,f,f
1.99,4.82,1.96,2020.10.24,b,g,f,f
3.95,4.75,3.4,2020.02.27,f,p,t,e
4.16,6.04,9.7,2020.07.24,x,n,t,z
1.88,6.17,4.32,2020.05.27,x,u,f,f
7.17,4.9,10.7,2020.09.29,f,p,f,f
8.16,12.51,17.01,2020.02.08,p,w,f,f
6.19,7.88,16.16,2020.12.01,x,y,f,f
5.23,8.38,10.39,2020.10.20,x,e,t,z
0.88,3.33,2.51,2020.08.24,b,y,t,f
3.61,5.79,4.54,2020.01.20,b,n,f,f
3.58,5.75,6.1,2020.04.03,x,n,f,f
2.98,5.02,7.72,2020.07.09,x,n,t,z
8.75,11.12,12.88,2020.06.20,x,r,t,g
10.44,9.2,18.54,2020.12.06,p,n,t,p
4.39,5.16,7.21,2020.05.30,x,r,f,f
0.69,3.21,0.52,2020.06.10,x,y,f,f
5.73,6.29,4.2,2020.01.08,x,n,t,l
10.33,9.06,17.06,2020.10.02,x,n,t,p
3.04,2.69,7.02,2020.04.19,s,g,f,f
6.39,7.09,54.26,2020.02.11,s,n,f,f
5.92,6.84,9.72,2020.11.23,x,n,f,f
5.92,8.03,8.29,2020.07.24,b,e,f,f
2.36,8.5,3.85,2020.11.17,s,n,f,f
8.73,12.47,26.34,2020.09.09,x,n,f,f
3.2,4.06,2.59,2020.02.19,x,w,f,f
1.45,3.78,1.53,2020.05.22,b,n,f,f
8.46,7.11,12.38,2020.04.30,f,e,t,
6.76,8.7,11.6,2020.04.19,f,n,f,f
8.07,7.74,7.95,2020.05.22,x,y,t,z
4.17,0.0,0.0,2020.06.09,o,y,t,f
4.66,6.2,9.0,2020.02.12,x,o,f,f
6.31,5.08,10.36,2020.09.06,f,n,f,f
3.32,3.6,2.33,2020.07.23,f,n,f,f
5.65,6.53,5.33,2020.12.15,f,e,f,f
3.08,5.09,3.19,2020.06.25,x,y,t,r
2.97,5.98,7.2,2020.04.29,x,l,f,f
0.61,4.15,0.92,2020.03.04,x,o,f,f
7.66,6.55,12.49,2020.02.25,p,n,f,f
4.92,5.84,4.04,2020.04.27,b,g,f,f
5.47,5.26,10.23,2020.09.11,x,n,f,f
3.84,4.92,6.1,2020.09.06,x,p,f,f
17.94,6.92,25.64,2020.02.20,s,k,f,f
7.49,4.73,13.01,2020.05.23,s,g,f,f
13.28,7.54,17.85,2020.07.23,x,y,f,f
9.59,4.73,20.49,2020.08.07,f,b,t,f
6.22,5.59,15.33,2020.01.05,f,y,f,f
9.31,10.63,17.3,2020.12.11,x,e,t,
23.82,21.98,88.16,2020.03.27,x,n,f,f
4.99,5.93,7.87,2020.09.05,x,r,f,f
10.86,7.48,22.49,2020.06.18,x,n,f,f
5.88,4.46,9.27,2020.06.30,x,n,f,f
7.63,5.96,8.21,2020.01.04,x,n,f,f
10.24,5.4,12.8,2020.06.26,s,r,t,f
8.75,5.78,13.58,2020.04.18,x,n,t,l
7.21,4.25,10.29,2020.05.22,f,p,f,f
3.73,4.25,2.96,2020.05.01,b,n,f,f
7.75,6.54,18.69,2020.03.04,x,e,f,f
3.42,5.68,6.5,2020.01.14,f,n,f,f
2.86,0.0,0.0,2020.08.30,o,g,f,f
11.53,5.79,21.23,2020.02.22,x,u,f,f
3.45,3.56,6.07,2020.08.16,x,p,f,f
55.52,7.3,44.24,2020.04.26,o,y,f,f
3.4,5.04,16.69,2020.11.24,c,g,f,f
17.98,15.83,34.01,2020.04.14,x,e,f,f
6.25,5.58,10.14,2020.08.26,x,n,f,f
6.44,5.24,9.47,2020.10.01,f,n,f,f
7.7,7.78,14.12,2020.03.31,x,w,t,l
5.81,10.8,23.21,2020.10.06,x,n,f,f
12.0,3.72,26.7,2020.04.08,o,e,f,f
3.9,4.4,2.85,2020.03.23,b,w,f,f
10.13,7.48,19.57,2020.03.22,f,u,f,f
1.35,4.84,2.34,2020.08.21,x,n,f,f
5.49,5.2,6.5,2020.08.24,x,n,t,
11.94,10.98,23.99,2020.08.26,x,y,t,r
8.84,6.5,16.29,2020.04.20,s,n,f,f
4.41,0.0,0.0,2020.12.07,o,w,f,f
8.91,9.39,22.19,2020.07.23,x,g,f,f
8.02,6.82,26.39,2020.08.30,f,w,f,f
7.71,4.64,18.32,2020.04.28,f,b,t,f
3.97,6.14,7.7,2020.05.26,x,n,f,f
3.06,6.34,3.48,2020.03.15,b,n,f,f
4.14,5.41,4.84,2020.03.09,x,n,t,r
3.6,5.14,7.74,2020.05.30,f,u,f,f
12.63,11.49,35.15,2020.06.21,x,n,f,f
0.73,4.84,1.06,2020.12.06,f,o,f,f
7.17,6.16,21.76,2020.12.29,f,n,f,f
5.58,6.69,7.65,2020.01.01,b,e,f,f
4.75,5.89,6.24,2020.05.25,x,o,f,f
8.67,7.55,18.82,2020.02.26,x,g,f,f
9.4,10.23,16.39,2020.03.08,f,n,t,g
10.82,7.11,25.29,2020.07.14,f,e,t,e
5.3,5.05,7.04,2020.02.19,x,n,f,f
3.22,7.32,6.75,2020.01.26,f,n,f,f
